19:36:15, 47.365112, 0.685103, 1, 14, 22, 0
19:36:15, 47.365112, 0.685103, 65534, 10, 30, 0
19:36:15, 47.365112, 0.685103, 65535, 65535, 39, 0
19:36:15, 47.365112, 0.685103, 65527, 5, 36, 0
19:36:15, 47.365112, 0.685103, 65535, 9, 42, 0
19:36:15, 47.365112, 0.685103, 65531, 65535, 3, 0
19:36:15, 47.365112, 0.685103, 65533, 7, 33, 0
19:36:15, 47.365112, 0.685103, 2, 65522, 48, 0
19:36:15, 47.365112, 0.685103, 65530, 20, 61, 0
19:36:15, 47.365112, 0.685103, 65534, 65520, 1, 0
1:0:37, 47.365112, 0.685103, 65531, 65528, 65528, 0
1:0:37, 47.365112, 0.685103, 65524, 65530, 19, 0
1:0:37, 47.365112, 0.685103, 65530, 65507, 7, 0
1:0:37, 47.365112, 0.685103, 65529, 14, 70, 0
1:0:37, 47.365112, 0.685103, 65525, 9, 18, 0
1:0:37, 47.365112, 0.685103, 65530, 0, 7, 0
1:0:37, 47.365112, 0.685103, 0, 65529, 13, 0
1:0:37, 47.365112, 0.685103, 65530, 15, 19, 0
19:36:17, 47.365105, 0.685207, 65529, 65534, 23, 0
19:36:17, 47.365105, 0.685207, 2, 65528, 65531, 0
19:36:17, 47.365105, 0.685207, 65528, 9, 57, 0
19:36:17, 47.365105, 0.685207, 65533, 1, 48, 0
19:36:17, 47.365105, 0.685207, 65533, 6, 32, 0
19:36:17, 47.365105, 0.685207, 65517, 65476, 65529, 0
19:36:17, 47.365105, 0.685207, 65523, 65517, 20, 0
19:36:17, 47.365105, 0.685207, 65531, 12, 29, 0
19:36:17, 47.365105, 0.685207, 11, 65529, 63, 0
19:36:17, 47.365105, 0.685207, 65529, 65529, 7, 0
19:36:17, 47.365105, 0.685207, 0, 65521, 17, 0
19:36:17, 47.365105, 0.685207, 65528, 7, 9, 0
19:36:17, 47.365105, 0.685207, 15, 6, 51, 0
19:36:18, 47.365105, 0.685265, 10, 65522, 38, 0
19:36:18, 47.365105, 0.685265, 65528, 1, 22, 0
19:36:18, 47.365105, 0.685265, 65528, 65519, 17, 0
19:36:18, 47.365105, 0.685265, 14, 65524, 65527, 0
19:36:18, 47.365105, 0.685265, 3, 20, 41, 0
19:36:18, 47.365105, 0.685265, 65531, 7, 35, 0
19:36:18, 47.365105, 0.685265, 65524, 5, 42, 0
19:36:18, 47.365105, 0.685265, 65529, 65360, 65468, 0
19:36:18, 47.365105, 0.685265, 65531, 36, 5, 764
19:36:18, 47.365105, 0.685265, 65519, 28, 50, 0
19:36:18, 47.365105, 0.685265, 4, 65494, 32, 0
19:36:18, 47.365105, 0.685265, 65521, 14, 57, 0
19:36:18, 47.365105, 0.685265, 65534, 65527, 22, 0
19:36:18, 47.365105, 0.685265, 65517, 18, 81, 0
19:36:19, 47.365097, 0.685327, 65519, 10, 30, 0
19:36:19, 47.365097, 0.685327, 65532, 65526, 31, 0
19:36:19, 47.365097, 0.685327, 65534, 65533, 65533, 0
19:36:19, 47.365097, 0.685327, 65533, 19, 77, 0
19:36:19, 47.365097, 0.685327, 65529, 65534, 31, 0
19:36:19, 47.365097, 0.685327, 5, 3, 31, 0
19:36:19, 47.365097, 0.685327, 2, 65533, 65522, 0
19:36:19, 47.365097, 0.685327, 65522, 65523, 18, 0
19:36:19, 47.365097, 0.685327, 65530, 16, 60, 0
19:36:19, 47.365097, 0.685327, 65534, 18, 95, 0
19:36:19, 47.365097, 0.685327, 65535, 65517, 19, 0
19:36:19, 47.365097, 0.685327, 65534, 65535, 29, 0
19:36:19, 47.365097, 0.685327, 65530, 65530, 9, 0
19:36:20, 47.365097, 0.685392, 65534, 65527, 26, 0
19:36:20, 47.365097, 0.685392, 5, 23, 21, 0
19:36:20, 47.365097, 0.685392, 65531, 11, 40, 0
19:36:20, 47.365097, 0.685392, 6, 5, 42, 0
19:36:20, 47.365097, 0.685392, 2, 65525, 35, 0
19:36:20, 47.365097, 0.685392, 0, 65524, 21, 0
19:36:20, 47.365097, 0.685392, 65530, 65528, 21, 0
19:36:20, 47.365097, 0.685392, 65520, 7, 42, 0
19:36:20, 47.365097, 0.685392, 65535, 65510, 21, 0
19:36:20, 47.365097, 0.685392, 65533, 65529, 17, 0
19:36:20, 47.365097, 0.685392, 65525, 65524, 65533, 0
19:36:20, 47.365097, 0.685392, 65533, 12, 18, 0
19:36:20, 47.365097, 0.685392, 65526, 25, 54, 0
19:36:20, 47.365097, 0.685392, 65533, 11, 59, 0
19:36:20, 47.365097, 0.685392, 65519, 18, 51, 0
19:36:20, 47.365097, 0.685392, 65535, 65517, 67, 0
1:0:31, 47.365097, 0.685392, 65528, 4, 50, 0
1:0:31, 47.365097, 0.685392, 65526, 65528, 25, 0
1:0:31, 47.365097, 0.685392, 65528, 65534, 40, 0
1:0:31, 47.365097, 0.685392, 65532, 6, 42, 0
1:0:31, 47.365097, 0.685392, 65535, 11, 27, 0
1:0:31, 47.365097, 0.685392, 65533, 65533, 12, 0
1:0:31, 47.365097, 0.685392, 1, 65525, 0, 0
1:0:31, 47.365097, 0.685392, 65531, 65513, 56, 0
1:0:31, 47.365097, 0.685392, 0, 65523, 42, 0
1:0:31, 47.365097, 0.685392, 65532, 9, 14, 0
19:36:22, 47.365097, 0.685517, 0, 65528, 21, 0
19:36:22, 47.365097, 0.685517, 65535, 65524, 13, 0
19:36:22, 47.365097, 0.685517, 65529, 65530, 25, 0
19:36:22, 47.365097, 0.685517, 0, 9, 13, 0
19:36:22, 47.365097, 0.685517, 2, 65514, 51, 0
19:36:22, 47.365097, 0.685517, 8, 45, 97, 0
19:36:22, 47.365097, 0.685517, 65517, 20, 65526, 0
19:36:22, 47.365097, 0.685517, 12, 65511, 65531, 0
19:36:22, 47.365097, 0.685517, 65533, 65522, 43, 0
19:36:22, 47.365097, 0.685517, 65510, 30, 71, 0
19:36:22, 47.365097, 0.685517, 65513, 12, 37, 0
19:36:22, 47.365097, 0.685517, 65532, 36, 17, 0
19:36:23, 47.365105, 0.685580, 65518, 19, 93, 0
19:36:23, 47.365105, 0.685580, 65530, 65515, 23, 0
19:36:23, 47.365105, 0.685580, 65515, 5, 31, 0
19:36:23, 47.365105, 0.685580, 65527, 11, 92, 0
19:36:23, 47.365105, 0.685580, 65524, 40, 124, 0
19:36:23, 47.365105, 0.685580, 65523, 65526, 29, 0
19:36:23, 47.365105, 0.685580, 1, 0, 40, 0
19:36:23, 47.365105, 0.685580, 65530, 12, 9, 0
19:36:23, 47.365105, 0.685580, 65529, 14, 50, 0
19:36:23, 47.365105, 0.685580, 2, 65525, 65529, 0
19:36:23, 47.365105, 0.685580, 65527, 24, 58, 0
19:36:23, 47.365105, 0.685580, 65530, 65532, 65526, 0
19:36:23, 47.365105, 0.685580, 65534, 65526, 17, 0
19:36:24, 47.365112, 0.685645, 8, 65519, 14, 0
19:36:24, 47.365112, 0.685645, 3, 65517, 65525, 0
19:36:24, 47.365112, 0.685645, 65532, 65519, 7, 0
19:36:24, 47.365112, 0.685645, 4, 8, 25, 0
19:36:24, 47.365112, 0.685645, 65534, 16, 63, 0
19:36:24, 47.365112, 0.685645, 65530, 65520, 22, 0
19:36:24, 47.365112, 0.685645, 65530, 12, 54, 0
19:36:24, 47.365112, 0.685645, 0, 23, 79, 0
19:36:24, 47.365112, 0.685645, 4, 65515, 0, 0
19:36:24, 47.365112, 0.685645, 4, 14, 5, 0
19:36:24, 47.365112, 0.685645, 65534, 19, 25, 0
19:36:24, 47.365112, 0.685645, 29, 65459, 91, 0
19:36:24, 47.365112, 0.685645, 22, 65528, 65532, 0
19:36:25, 47.365120, 0.685712, 13, 65447, 65522, 0
19:36:25, 47.365120, 0.685712, 65454, 118, 261, 0
19:36:25, 47.365120, 0.685712, 65532, 65530, 17, 0
19:36:25, 47.365120, 0.685712, 65523, 20, 65524, 0
19:36:25, 47.365120, 0.685712, 65530, 6, 33, 0
19:36:25, 47.365120, 0.685712, 11, 65528, 65523, 0
19:36:25, 47.365120, 0.685712, 79, 79, 100, 0
19:36:25, 47.365120, 0.685712, 65527, 20, 65526, 0
19:36:25, 47.365120, 0.685712, 65531, 12, 45, 0
19:36:25, 47.365120, 0.685712, 4, 32, 65506, 0
19:36:25, 47.365120, 0.685712, 65525, 11, 65484, 0
19:36:25, 47.365120, 0.685712, 65532, 65528, 15, 0
19:36:25, 47.365120, 0.685712, 0, 4, 48, 0
19:36:25, 47.365120, 0.685712, 65527, 65531, 54, 0
19:36:25, 47.365120, 0.685712, 65522, 37, 63, 0
19:36:25, 47.365120, 0.685712, 3, 65521, 65535, 0
19:36:25, 47.365120, 0.685712, 6, 1, 14, 0
19:36:25, 47.365120, 0.685712, 1, 5, 17, 0
1:0:34, 47.365120, 0.685712, 9, 4, 29, 0
1:0:34, 47.365120, 0.685712, 0, 65529, 27, 0
1:0:34, 47.365120, 0.685712, 65522, 31, 88, 0
1:0:34, 47.365120, 0.685712, 65527, 65513, 65519, 0
1:0:34, 47.365120, 0.685712, 65526, 3, 53, 0
1:0:34, 47.365120, 0.685712, 65528, 10, 37, 0
1:0:34, 47.365120, 0.685712, 13, 65515, 5, 0
1:0:34, 47.365120, 0.685712, 1, 65521, 65530, 0
19:36:27, 47.365135, 0.685842, 65526, 65527, 84, 0
19:36:27, 47.365135, 0.685842, 8, 65523, 14, 0
19:36:27, 47.365135, 0.685842, 18, 65534, 65513, 0
19:36:27, 47.365135, 0.685842, 17, 65377, 65524, 0
19:36:27, 47.365135, 0.685842, 65512, 30, 75, 0
19:36:27, 47.365135, 0.685842, 65530, 9, 55, 0
19:36:27, 47.365135, 0.685842, 63, 106, 132, 0
19:36:27, 47.365135, 0.685842, 65528, 65534, 1, 0
19:36:27, 47.365135, 0.685842, 10, 14, 65417, 0
19:36:27, 47.365135, 0.685842, 7, 38, 65472, 829
19:36:27, 47.365135, 0.685842, 8, 6, 39, 0
19:36:27, 47.365135, 0.685842, 65531, 12, 27, 0
19:36:27, 47.365135, 0.685842, 65499, 36, 24, 0
19:36:28, 47.365154, 0.685908, 65533, 4, 31, 0
19:36:28, 47.365154, 0.685908, 65527, 0, 21, 0
19:36:28, 47.365154, 0.685908, 65535, 65535, 14, 0
19:36:28, 47.365154, 0.685908, 65530, 5, 31, 0
19:36:28, 47.365154, 0.685908, 65531, 65530, 16, 0
19:36:28, 47.365154, 0.685908, 0, 3, 33, 0
19:36:28, 47.365154, 0.685908, 0, 12, 41, 0
19:36:28, 47.365154, 0.685908, 65526, 2, 23, 0
19:36:28, 47.365154, 0.685908, 65531, 4, 20, 0
19:36:28, 47.365154, 0.685908, 65521, 10, 32, 0
19:36:28, 47.365154, 0.685908, 65528, 65533, 8, 0
19:36:28, 47.365154, 0.685908, 65533, 65533, 41, 0
19:36:28, 47.365154, 0.685908, 65534, 65531, 65534, 0
19:36:29, 47.365170, 0.685973, 1, 65522, 65533, 0
19:36:29, 47.365170, 0.685973, 65530, 3, 31, 0
19:36:29, 47.365170, 0.685973, 4, 20, 14, 0
19:36:29, 47.365170, 0.685973, 65532, 65449, 24, 0
19:36:29, 47.365170, 0.685973, 65530, 65534, 42, 0
19:36:29, 47.365170, 0.685973, 2, 65525, 17, 0
19:36:29, 47.365170, 0.685973, 2, 15, 39, 0
19:36:29, 47.365170, 0.685973, 7, 65534, 30, 0
19:36:29, 47.365170, 0.685973, 65526, 14, 49, 0
19:36:29, 47.365170, 0.685973, 65531, 0, 40, 0
19:36:29, 47.365170, 0.685973, 65520, 3, 21, 0
19:36:29, 47.365170, 0.685973, 65534, 65535, 16, 0
19:36:29, 47.365170, 0.685973, 65528, 4, 22, 0
19:36:29, 47.365170, 0.685973, 3, 5, 18, 0
19:36:30, 47.365185, 0.686032, 65525, 2, 35, 0
19:36:30, 47.365185, 0.686032, 65529, 65534, 24, 0
19:36:30, 47.365185, 0.686032, 65533, 0, 35, 0
19:36:30, 47.365185, 0.686032, 65534, 3, 31, 0
19:36:30, 47.365185, 0.686032, 65526, 11, 38, 0
19:36:30, 47.365185, 0.686032, 65529, 65530, 17, 0
19:36:30, 47.365185, 0.686032, 65528, 9, 35, 0
19:36:30, 47.365185, 0.686032, 65530, 7, 34, 0
19:36:30, 47.365185, 0.686032, 1, 65529, 26, 0
19:36:30, 47.365185, 0.686032, 3, 8, 28, 0
19:36:30, 47.365185, 0.686032, 65531, 65535, 31, 0
19:36:30, 47.365185, 0.686032, 65527, 0, 20, 0
19:36:30, 47.365185, 0.686032, 65524, 65534, 29, 0
19:36:30, 47.365185, 0.686032, 65530, 2, 28, 0
19:36:30, 47.365185, 0.686032, 65531, 1, 25, 0
19:36:30, 47.365185, 0.686032, 65533, 0, 23, 0
1:0:30, 47.365185, 0.686032, 65528, 4, 29, 0
1:0:30, 47.365185, 0.686032, 65535, 65531, 24, 0
1:0:30, 47.365185, 0.686032, 65532, 2, 29, 0
1:0:30, 47.365185, 0.686032, 65530, 1, 27, 0
1:0:30, 47.365185, 0.686032, 65534, 65534, 26, 0
1:0:30, 47.365185, 0.686032, 65531, 1, 15, 0
1:0:30, 47.365185, 0.686032, 65532, 3, 20, 0
1:0:30, 47.365185, 0.686032, 1, 10, 49, 0
1:0:30, 47.365185, 0.686032, 0, 14, 56, 0
1:0:30, 47.365185, 0.686032, 65531, 16, 46, 0
19:36:32, 47.365227, 0.686110, 65517, 14, 77, 0
19:36:32, 47.365227, 0.686110, 65534, 65523, 17, 0
19:36:32, 47.365227, 0.686110, 0, 65531, 61, 0
19:36:32, 47.365227, 0.686110, 65532, 13, 16, 0
19:36:32, 47.365227, 0.686110, 65531, 13, 6, 0
19:36:32, 47.365227, 0.686110, 65531, 1, 34, 0
19:36:32, 47.365227, 0.686110, 65523, 65534, 32, 0
19:36:32, 47.365227, 0.686110, 65524, 65534, 7, 0
19:36:32, 47.365227, 0.686110, 2, 65526, 10, 0
19:36:32, 47.365227, 0.686110, 65532, 15, 52, 0
19:36:32, 47.365227, 0.686110, 65530, 23, 46, 0
19:36:32, 47.365227, 0.686110, 3, 15, 51, 0
19:36:33, 47.365250, 0.686120, 65530, 28, 30, 0
19:36:33, 47.365250, 0.686120, 65522, 65534, 14, 0
19:36:33, 47.365250, 0.686120, 0, 65533, 8, 0
19:36:33, 47.365250, 0.686120, 65535, 2, 9, 0
19:36:33, 47.365250, 0.686120, 0, 65516, 5, 0
19:36:33, 47.365250, 0.686120, 65529, 65528, 37, 0
19:36:33, 47.365250, 0.686120, 2, 12, 18, 0
19:36:33, 47.365250, 0.686120, 65532, 16, 52, 0
19:36:33, 47.365250, 0.686120, 65526, 5, 33, 0
19:36:33, 47.365250, 0.686120, 65531, 8, 46, 0
19:36:33, 47.365250, 0.686120, 0, 65518, 17, 0
19:36:33, 47.365250, 0.686120, 65528, 65527, 12, 0
19:36:33, 47.365250, 0.686120, 65526, 12, 34, 0
19:36:34, 47.365284, 0.686103, 65527, 7, 34, 0
19:36:34, 47.365284, 0.686103, 65535, 8, 45, 0
19:36:34, 47.365284, 0.686103, 65526, 7, 11, 0
19:36:34, 47.365284, 0.686103, 65528, 12, 54, 0
19:36:34, 47.365284, 0.686103, 65530, 65532, 27, 0
19:36:34, 47.365284, 0.686103, 65533, 65529, 12, 0
19:36:34, 47.365284, 0.686103, 65529, 65532, 7, 0
19:36:34, 47.365284, 0.686103, 65531, 65530, 29, 0
19:36:34, 47.365284, 0.686103, 0, 65531, 9, 0
19:36:34, 47.365284, 0.686103, 2, 2, 31, 0
19:36:34, 47.365284, 0.686103, 65527, 65530, 30, 0
19:36:34, 47.365284, 0.686103, 65529, 0, 42, 0
19:36:34, 47.365284, 0.686103, 65533, 65524, 23, 0
19:36:35, 47.365299, 0.686072, 65532, 4, 46, 0
19:36:35, 47.365299, 0.686072, 65533, 10, 30, 0
19:36:35, 47.365299, 0.686072, 65533, 2, 42, 0
19:36:35, 47.365299, 0.686072, 65529, 7, 47, 0
19:36:35, 47.365299, 0.686072, 65534, 65527, 29, 0
19:36:35, 47.365299, 0.686072, 65530, 65526, 18, 0
19:36:35, 47.365299, 0.686072, 65533, 65530, 14, 0
19:36:35, 47.365299, 0.686072, 65530, 10, 51, 0
19:36:35, 47.365299, 0.686072, 65528, 65524, 23, 0
19:36:35, 47.365299, 0.686072, 65528, 65527, 17, 0
19:36:35, 47.365299, 0.686072, 65531, 8, 44, 0
19:36:35, 47.365299, 0.686072, 65532, 5, 41, 0
19:36:35, 47.365299, 0.686072, 65533, 2, 37, 0
19:36:35, 47.365299, 0.686072, 0, 65533, 28, 0
19:36:35, 47.365299, 0.686072, 2, 65523, 16, 0
19:36:35, 47.365299, 0.686072, 65524, 65530, 24, 0
19:36:35, 47.365299, 0.686072, 0, 65533, 40, 0
19:36:35, 47.365299, 0.686072, 65532, 65533, 65530, 0
1:0:26, 47.365299, 0.686072, 65532, 12, 62, 0
1:0:26, 47.365299, 0.686072, 0, 65528, 65535, 0
1:0:26, 47.365299, 0.686072, 4, 65524, 16, 0
1:0:26, 47.365299, 0.686072, 3, 65526, 28, 0
1:0:26, 47.365299, 0.686072, 65523, 65535, 17, 0
1:0:26, 47.365299, 0.686072, 65527, 25, 63, 0
1:0:26, 47.365299, 0.686072, 65527, 65534, 22, 0
1:0:26, 47.365299, 0.686072, 65533, 65522, 24, 0
19:36:37, 47.365299, 0.685972, 4, 65526, 28, 0
19:36:37, 47.365299, 0.685972, 8, 65519, 46, 0
19:36:37, 47.365299, 0.685972, 65531, 65525, 28, 0
19:36:37, 47.365299, 0.685972, 65530, 6, 17, 0
19:36:37, 47.365299, 0.685972, 0, 65528, 1, 0
19:36:37, 47.365299, 0.685972, 65524, 1, 23, 0
19:36:37, 47.365299, 0.685972, 65527, 1, 43, 0
19:36:37, 47.365299, 0.685972, 65531, 65523, 65493, 0
19:36:37, 47.365299, 0.685972, 1, 65529, 34, 0
19:36:37, 47.365299, 0.685972, 65524, 6, 44, 0
19:36:37, 47.365299, 0.685972, 1, 4, 9, 0
19:36:37, 47.365299, 0.685972, 65527, 65531, 36, 0
19:36:37, 47.365299, 0.685972, 65528, 9, 37, 0
19:36:38, 47.365284, 0.685893, 10, 65530, 40, 0
19:36:38, 47.365284, 0.685893, 65532, 65526, 15, 0
19:36:38, 47.365284, 0.685893, 0, 65526, 26, 0
19:36:38, 47.365284, 0.685893, 65526, 13, 26, 0
19:36:38, 47.365284, 0.685893, 65531, 10, 18, 0
19:36:38, 47.365284, 0.685893, 65534, 65527, 27, 0
19:36:38, 47.365284, 0.685893, 0, 6, 36, 0
19:36:38, 47.365284, 0.685893, 1, 65524, 12, 0
19:36:38, 47.365284, 0.685893, 65530, 2, 35, 0
19:36:38, 47.365284, 0.685893, 65534, 65527, 14, 0
19:36:38, 47.365284, 0.685893, 65535, 65527, 13, 0
19:36:38, 47.365284, 0.685893, 65532, 4, 26, 0
19:36:38, 47.365284, 0.685893, 65528, 65535, 40, 0
19:36:39, 47.365269, 0.685817, 1, 65518, 15, 0
19:36:39, 47.365269, 0.685817, 0, 7, 44, 0
19:36:39, 47.365269, 0.685817, 65530, 65531, 20, 0
19:36:39, 47.365269, 0.685817, 65535, 12, 51, 0
19:36:39, 47.365269, 0.685817, 65527, 3, 26, 0
19:36:39, 47.365269, 0.685817, 65527, 8, 42, 0
19:36:39, 47.365269, 0.685817, 3, 65508, 30, 0
19:36:39, 47.365269, 0.685817, 65530, 1, 40, 0
19:36:39, 47.365269, 0.685817, 65529, 65533, 29, 0
19:36:39, 47.365269, 0.685817, 3, 65533, 23, 0
19:36:39, 47.365269, 0.685817, 65535, 11, 34, 0
19:36:39, 47.365269, 0.685817, 65529, 65526, 20, 0
19:36:39, 47.365269, 0.685817, 65531, 14, 52, 0
19:36:40, 47.365250, 0.685740, 4, 10, 40, 0
19:36:40, 47.365250, 0.685740, 65527, 16, 48, 0
19:36:40, 47.365250, 0.685740, 65534, 65534, 26, 0
19:36:40, 47.365250, 0.685740, 65534, 65532, 49, 0
19:36:40, 47.365250, 0.685740, 1, 65515, 89, 0
19:36:40, 47.365250, 0.685740, 65519, 5, 26, 0
19:36:40, 47.365250, 0.685740, 65534, 13, 47, 0
19:36:40, 47.365250, 0.685740, 65526, 11, 57, 0
19:36:40, 47.365250, 0.685740, 4, 65523, 14, 0
19:36:40, 47.365250, 0.685740, 3, 7, 30, 0
19:36:40, 47.365250, 0.685740, 65533, 9, 7, 0
19:36:40, 47.365250, 0.685740, 1, 11, 27, 0
19:36:40, 47.365250, 0.685740, 65533, 65526, 65524, 0
19:36:40, 47.365250, 0.685740, 65522, 65528, 2, 0
19:36:40, 47.365250, 0.685740, 65534, 1, 51, 0
19:36:40, 47.365250, 0.685740, 65523, 6, 36, 0
19:36:40, 47.365250, 0.685740, 65527, 15, 43, 0
1:0:26, 47.365250, 0.685740, 3, 65524, 14, 0
1:0:26, 47.365250, 0.685740, 65535, 65522, 16, 0
1:0:26, 47.365250, 0.685740, 65534, 8, 36, 0
1:0:26, 47.365250, 0.685740, 65535, 65528, 28, 0
1:0:26, 47.365250, 0.685740, 65531, 15, 45, 0
1:0:26, 47.365250, 0.685740, 0, 15, 51, 0
1:0:26, 47.365250, 0.685740, 65534, 65534, 24, 0
1:0:26, 47.365250, 0.685740, 65535, 7, 39, 0
1:0:26, 47.365250, 0.685740, 65530, 14, 46, 0
1:0:26, 47.365250, 0.685740, 65531, 65535, 16, 0
1:0:26, 47.365250, 0.685740, 65526, 8, 37, 0
19:36:42, 47.365234, 0.685592, 65530, 1, 35, 0
19:36:42, 47.365234, 0.685592, 65532, 65528, 13, 0
19:36:42, 47.365234, 0.685592, 65535, 65535, 33, 0
19:36:42, 47.365234, 0.685592, 65527, 5, 41, 0
19:36:42, 47.365234, 0.685592, 65519, 65532, 14, 0
19:36:42, 47.365234, 0.685592, 65528, 13, 47, 0
19:36:42, 47.365234, 0.685592, 1, 3, 35, 0
19:36:42, 47.365234, 0.685592, 65529, 5, 26, 0
