LATITUDE, LONGITUDE
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.367943, 0.687065
47.367748, 0.686935
47.367619, 0.686793
47.367474, 0.686743
47.367359, 0.686690
47.367138, 0.686630
47.366936, 0.686572
47.366707, 0.686505
47.366478, 0.686440
47.366310, 0.686388
47.366032, 0.686307
47.365829, 0.686252
47.365829, 0.686252
47.365829, 0.686252
47.365829, 0.686252
47.365829, 0.686252
47.365829, 0.686252
47.365829, 0.686252
47.365829, 0.686252
47.364883, 0.685440
47.364910, 0.685178
47.364918, 0.685147
47.364918, 0.685147
