DATE, LATITUDE, LONGITUDE, ACCELX, ACCELY, ACCELZ, PIEZO
1:0:0, 47.365112, 0.685142, 6, 0, 27, 0 
1:0:0, 47.365112, 0.685142, 65504, 0, 27, 0 
1:0:0, 47.365112, 0.685142, 65532, 12, 23, 0 
1:0:0, 47.365112, 0.685142, 65534, 1, 23, 0 
1:0:0, 47.365112, 0.685142, 65532, 19, 32, 0 
1:0:0, 47.365112, 0.685142, 65531, 10, 36, 0 
1:0:0, 47.365112, 0.685142, 65534, 5, 30, 0 
1:0:29, 47.365112, 0.685142, 65535, 65523, 10, 0 
1:0:29, 47.365112, 0.685142, 65529, 21, 48, 0 
1:0:29, 47.365112, 0.685142, 0, 4, 32, 0 
1:0:29, 47.365112, 0.685142, 65525, 16, 30, 0 
1:0:1, 47.365112, 0.685142, 65527, 3, 32, 0 
1:0:1, 47.365112, 0.685142, 65526, 22, 53, 0 
1:0:1, 47.365112, 0.685142, 65526, 25, 42, 0 
1:0:1, 47.365112, 0.685142, 65530, 7, 25, 0 
1:0:1, 47.365112, 0.685142, 65528, 7, 24, 0 
1:0:1, 47.365112, 0.685142, 65528, 10, 26, 0 
1:0:1, 47.365112, 0.685142, 65524, 65533, 65534, 0 
1:0:1, 47.365112, 0.685142, 65535, 8, 55, 0 
1:0:1, 47.365112, 0.685142, 65533, 3, 35, 0 
1:0:1, 47.365112, 0.685142, 65529, 32, 41, 0 
1:0:1, 47.365112, 0.685142, 65528, 4, 30, 0 
1:0:1, 47.365112, 0.685142, 65526, 0, 33, 0 
1:0:1, 47.365112, 0.685142, 65533, 4, 31, 0 
1:0:1, 47.365112, 0.685142, 65520, 7, 27, 0 
1:0:1, 47.365112, 0.685142, 65527, 11, 30, 0 
1:0:1, 47.365112, 0.685142, 65525, 0, 24, 0 
1:0:1, 47.365112, 0.685142, 65526, 2, 33, 0 
1:0:1, 47.365112, 0.685142, 65527, 15, 35, 0 
1:0:1, 47.365112, 0.685142, 65530, 7, 30, 0 
1:0:1, 47.365112, 0.685142, 65530, 14, 36, 0 
1:0:1, 47.365112, 0.685142, 1, 9, 36, 0 
1:1:91, 47.365112, 0.685142, 65534, 3, 52, 0 
1:1:91, 47.365112, 0.685142, 65530, 11, 23, 0 
1:1:91, 47.365112, 0.685142, 65529, 65534, 14, 0 
1:0:1, 47.365112, 0.685142, 65528, 25, 43, 0 
1:0:1, 47.365112, 0.685142, 65527, 65528, 31, 0 
1:0:1, 47.365112, 0.685142, 65530, 31, 34, 0 
1:0:1, 47.365112, 0.685142, 65500, 64, 257, 0 
1:0:1, 47.365112, 0.685142, 65492, 21, 168, 0 
1:0:0, 47.365112, 0.685142, 65513, 65352, 154, 0 
1:0:0, 47.365112, 0.685142, 13, 65523, 33, 0 
1:0:0, 47.365112, 0.685142, 65529, 1, 43, 0 
1:0:0, 47.365112, 0.685142, 1, 3, 33, 0 
1:0:0, 47.365112, 0.685142, 2, 65525, 20, 0 
1:0:0, 47.365112, 0.685142, 65532, 0, 5, 0 
1:0:0, 47.365112, 0.685142, 0, 65532, 21, 0 
1:0:0, 47.365112, 0.685142, 65527, 21, 40, 0 
1:0:0, 47.365112, 0.685142, 65528, 1, 27, 0 
1:0:0, 47.365112, 0.685142, 65527, 0, 28, 0 
1:0:0, 47.365112, 0.685142, 65532, 65535, 23, 0 
1:0:0, 47.365112, 0.685142, 65534, 2, 13, 0 
1:0:0, 47.365112, 0.685142, 65529, 26, 52, 0 
1:0:0, 47.365112, 0.685142, 65529, 9, 23, 0 
1:0:0, 47.365112, 0.685142, 65525, 33, 30, 0 
1:0:0, 47.365112, 0.685142, 65530, 65535, 14, 0 
1:0:29, 47.365112, 0.685142, 65508, 26, 33, 0 
1:0:29, 47.365112, 0.685142, 65535, 65517, 10, 0 
1:0:29, 47.365112, 0.685142, 7, 65529, 5, 0 
1:0:29, 47.365112, 0.685142, 5, 65524, 65529, 0 
1:0:0, 47.365112, 0.685142, 1, 13, 28, 0 
1:0:0, 47.365112, 0.685142, 65521, 7, 49, 0 
1:0:0, 47.365112, 0.685142, 65532, 65527, 13, 0 
1:0:0, 47.365112, 0.685142, 65525, 65496, 2, 0 
1:0:0, 47.365112, 0.685142, 65534, 153, 82, 0 
1:0:0, 47.365112, 0.685142, 65520, 34, 54, 0 
1:0:0, 47.365112, 0.685142, 65532, 65501, 42, 0 
1:0:0, 47.365112, 0.685142, 65522, 23, 7, 0 
1:0:0, 47.365112, 0.685142, 65515, 12, 32, 0 
1:0:0, 47.365112, 0.685142, 65530, 13, 13, 0 
1:0:0, 47.365112, 0.685142, 65530, 5, 34, 0 
1:0:0, 47.365112, 0.685142, 65529, 65534, 30, 0 
1:0:0, 47.365112, 0.685142, 65529, 6, 32, 0 
1:0:0, 47.365112, 0.685142, 65534, 8, 28, 0 
1:0:0, 47.365112, 0.685142, 65529, 65531, 12, 0 
1:0:0, 47.365112, 0.685142, 65534, 2, 23, 0 
1:0:0, 47.365112, 0.685142, 65533, 10, 27, 0 
1:0:0, 47.365112, 0.685142, 65523, 11, 24, 0 
1:0:0, 47.365112, 0.685142, 65529, 3, 34, 0 
1:0:0, 47.365112, 0.685142, 65531, 1, 33, 0 
1:0:0, 47.365112, 0.685142, 2, 0, 26, 0 
1:0:29, 47.365112, 0.685142, 65524, 21, 45, 0 
1:0:29, 47.365112, 0.685142, 65534, 12, 41, 0 
1:0:29, 47.365112, 0.685142, 65533, 13, 28, 0 
1:0:0, 47.365112, 0.685142, 1, 0, 26, 0 
1:0:0, 47.365112, 0.685142, 65535, 1, 21, 0 
1:0:0, 47.365112, 0.685142, 65523, 21, 45, 0 
1:0:0, 47.365112, 0.685142, 65527, 11, 40, 0 
1:0:0, 47.365112, 0.685142, 65533, 65534, 34, 0 
1:0:0, 47.365112, 0.685142, 65531, 10, 35, 0 
1:0:0, 47.365112, 0.685142, 7, 6, 38, 0 
1:0:0, 47.365112, 0.685142, 1, 11, 32, 0 
1:0:0, 47.365112, 0.685142, 1, 7, 31, 0 
1:0:0, 47.365112, 0.685142, 65526, 23, 36, 0 
1:0:0, 47.365112, 0.685142, 0, 24, 31, 0 
1:0:0, 47.365112, 0.685142, 65524, 19, 27, 0 
1:0:0, 47.365112, 0.685142, 4, 0, 30, 0 
1:0:0, 47.365112, 0.685142, 65532, 65522, 33, 0 
1:0:0, 47.365112, 0.685142, 0, 4, 2, 0 
1:0:0, 47.365112, 0.685142, 65531, 11, 43, 0 
1:0:0, 47.365112, 0.685142, 65530, 24, 36, 0 
1:0:0, 47.365112, 0.685142, 65535, 8, 38, 0 
1:0:0, 47.365112, 0.685142, 65530, 12, 51, 0 
1:0:0, 47.365112, 0.685142, 65528, 13, 30, 0 
1:0:0, 47.365112, 0.685142, 65533, 65514, 23, 0 
1:0:29, 47.365112, 0.685142, 65529, 65531, 29, 0 
1:0:29, 47.365112, 0.685142, 65525, 0, 26, 0 
1:0:29, 47.365112, 0.685142, 65521, 0, 41, 0 
1:0:29, 47.365112, 0.685142, 65529, 20, 7, 0 
1:0:0, 47.365112, 0.685142, 65527, 16, 37, 0 
1:0:0, 47.365112, 0.685142, 65524, 5, 25, 0 
1:0:0, 47.365112, 0.685142, 65529, 65533, 35, 0 
1:0:0, 47.365112, 0.685142, 65525, 14, 21, 0 
1:0:0, 47.365112, 0.685142, 0, 15, 29, 0 
1:0:0, 47.365112, 0.685142, 65535, 8, 25, 0 
1:0:0, 47.365112, 0.685142, 3, 8, 31, 0 
1:0:0, 47.365112, 0.685142, 65535, 65534, 39, 0 
1:0:0, 47.365112, 0.685142, 65530, 2, 21, 0 
1:0:0, 47.365112, 0.685142, 65532, 4, 23, 0 
1:0:0, 47.365112, 0.685142, 65530, 5, 31, 0 
1:0:0, 47.365112, 0.685142, 2, 6, 34, 0 
1:0:0, 47.365112, 0.685142, 4, 0, 27, 0 
1:0:0, 47.365112, 0.685142, 65530, 8, 21, 0 
1:0:0, 47.365112, 0.685142, 2, 4, 29, 0 
1:0:0, 47.365112, 0.685142, 0, 9, 31, 0 
1:0:0, 47.365112, 0.685142, 65529, 1, 28, 0 
1:0:0, 47.365112, 0.685142, 65534, 10, 31, 0 
1:0:0, 47.365112, 0.685142, 65533, 0, 27, 0 
1:0:0, 47.365112, 0.685142, 65534, 4, 27, 0 
1:0:0, 47.365112, 0.685142, 65531, 9, 31, 0 
1:0:29, 47.365112, 0.685142, 65533, 4, 31, 0 
1:0:29, 47.365112, 0.685142, 65530, 6, 29, 0 
1:0:29, 47.365112, 0.685142, 65531, 5, 30, 0 
1:0:29, 47.365112, 0.685142, 65531, 6, 30, 0 
1:0:0, 47.365112, 0.685142, 65529, 6, 30, 0 
1:0:0, 47.365112, 0.685142, 65531, 5, 28, 0 
1:0:0, 47.365112, 0.685142, 65532, 6, 30, 0 
1:0:0, 47.365112, 0.685142, 65528, 6, 28, 0 
1:0:0, 47.365112, 0.685142, 65529, 4, 29, 0 
1:0:0, 47.365112, 0.685142, 65531, 5, 29, 0 
1:0:0, 47.365112, 0.685142, 65532, 5, 30, 0 
1:0:0, 47.365112, 0.685142, 65530, 5, 28, 0 
1:0:0, 47.365112, 0.685142, 65531, 5, 30, 0 
1:0:0, 47.365112, 0.685142, 65531, 4, 29, 0
